NAME,CODE,HIERARCHY,IS_GROUP,CHILDREN,LEVEL_NAME,PARENT,LEVEL_NUMBER,OFFICIAL_LEVEL_NAME,PROBLEM,COLUMN_PROBLEM
Northern Netherlands,NL1,ALL#WORLD#EUR#NLD,False,,NATIONAL_REGION,NLD,1,PROVINCE,UniquenessConstraint - duplicate,NAME
North Netherlands,NLD_N,ALL#WORLD#EUR#NLD,False,,NATIONAL_REGION,NLD,1,PROVINCE,UniquenessConstraint - duplicate,NAME
Bom Jesus da Lapa,BOM_JESUS_LAP,ALL#WORLD#SOAME#BRA#BRACW#BAHIA,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Bom Jesus Da Lapa,BOM_JESUS_DA_LAPA,ALL#WORLD#SOAME#BRA#BRACW#BAHIA,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Detmold,DEA4,ALL#WORLD#EUR#DEU#DEA,False,,REGION,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Detmold,DEU_NW_DETMOLD,ALL#WORLD#EUR#DEU#DE-NW,False,,CITY,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Aosta Valley,ITC2,ALL#WORLD#EUR#ITA#ITC,False,,REGION,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Aosta Valley,ITAOS,ALL#WORLD#EUR#ITA#ITNW,False,,STATE,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
London Locks WV,LONDOWIS,ALL#WORLD#NOAME#USA#APPAL#WESTV,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
London Locks WV,LONDONWV,ALL#WORLD#NOAME#USA#EASCB#WISCO,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Tübingen,TBINGEN---GER,ALL#WORLD#EUR#DEU#BADEW,False,,TERRITORY,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Tübingen,DE14,ALL#WORLD#EUR#DEU#DE1,False,,REGION,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Mateiros,MATEI,ALL#WORLD#SOAME#BRA#BRANO#TOCAN,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Mateiros,MATEIROS,ALL#WORLD#SOAME#BRA#BRANO#TOCAN,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Rhineland-Palatinate,DEB,ALL#WORLD#EUR#DEU,False,,NATIONAL_REGION,DEU,1,STATE,UniquenessConstraint - duplicate,NAME
Rhineland-Palatinate Land,RHINE,ALL#WORLD#EUR#DEU,False,,STATE,DEU,1,STATE,UniquenessConstraint - duplicate,NAME
Baixa Grande Do Ribeiro,BAIXA_GRANDE_DO_RIBEIRO,ALL#WORLD#SOAME#BRA#BRACW#PIAUI,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Baixa Grande do Ribeiro,BAIXA,ALL#WORLD#SOAME#BRA#BRACW#PIAUI,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Bình Phước,BINH_PHOC,ALL#WORLD#ASIA#VNM,False,,REGION,VNM,1,PROVINCE,UniquenessConstraint - duplicate,NAME
Binh Phuoc,BIP,ALL#WORLD#ASIA#VNM,False,,DEPARTMENT,VNM,1,PROVINCE,UniquenessConstraint - duplicate,NAME
Umbria,ITI2,ALL#WORLD#EUR#ITA#ITI,False,,REGION,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Umbria,ITUMB,ALL#WORLD#EUR#ITA#ITAC,False,,STATE,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Upper Franconia,DEU_BAV_UPPERFRANC,ALL#WORLD#EUR#DEU#BAVAR,False,,COUNTY,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Upper Franconia,DE24,ALL#WORLD#EUR#DEU#DE2,False,,REGION,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Brasiléia,BRASILEIA,ALL#WORLD#SOAME#BRA#BRANO#ACRE,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Brasilândia,BRLMS,ALL#WORLD#SOAME#BRA#BRASE#MATOS,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Brasília,BRADI,ALL#WORLD#SOAME#BRA#BRASE#DISTR,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Volynska Oblast,UA81,ALL#WORLD#EUR#UKR#UA8,False,,REGION,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Volyn Oblast,VOLYN,ALL#WORLD#EUR#UKR#WESTU,False,,STATE,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Paranaiba,PARANAIBA,ALL#WORLD#SOAME#BRA#BRASE#MATOS,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Alto Paranaíba,ALTOPARANAIBA,ALL#WORLD#SOAME#BRA#BRANE#MINAS,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
KwaZulu-Natal,KZN,ALL#WORLD#AFR#ZAF,False,,REGION,ZAF,1,PROVINCE,UniquenessConstraint - duplicate,NAME
KwaZulu-Natal,KWZN,ALL#WORLD#AFR#ZAF,False,,CITY,ZAF,1,PROVINCE,UniquenessConstraint - duplicate,NAME
Ivaiporã,IAIP,ALL#WORLD#SOAME#BRA#BRASO#PARAN,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Ivaipora,IVAPA,ALL#WORLD#SOAME#BRA#BRASO#PARAN,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Lorraine,FRF3,ALL#WORLD#EUR#FRA#FRF,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Lorraine,LORRA,ALL#WORLD#EUR#FRA#EASTF,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Zhangjiakou,Zhangjiakou,ALL#WORLD#ASIA#CHN#HEBEI,False,,CITY,CHN,2,PREFECTURE-LEVEL DIVISION,UniquenessConstraint - duplicate,NAME
Zhangjiajie,Zhangjiajie,ALL#WORLD#ASIA#CHN#HUNAN,False,,CITY,CHN,2,PREFECTURE-LEVEL DIVISION,UniquenessConstraint - duplicate,NAME
Zhangjiagang,ZHANG,ALL#WORLD#ASIA#CHN#JIANG,False,,CITY,CHN,2,PREFECTURE-LEVEL DIVISION,UniquenessConstraint - duplicate,NAME
Catania,ITG17,ALL#WORLD#EUR#ITA#ITG#ITG1,False,,DEPARTMENT,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Catania,ITCAT,ALL#WORLD#EUR#ITA#ITAI#ITSIC,False,,CITY,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Madrid,SPMAD,ALL#WORLD#EUR#ESP,False,,NATIONAL_REGION,ESP,1,AUTONOMOUS COMMUNITY,UniquenessConstraint - duplicate,NAME
Community of Madrid,ES3,ALL#WORLD#EUR#ESP,False,,NATIONAL_REGION,ESP,1,AUTONOMOUS COMMUNITY,UniquenessConstraint - duplicate,NAME
Siena,ITI19,ALL#WORLD#EUR#ITA#ITI#ITI1,False,,DEPARTMENT,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Siena,SIENA,ALL#WORLD#EUR#ITA#ITAC#ITTUS,False,,CITY,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Chemnitz,DEU_SN_CHEMN,ALL#WORLD#EUR#DEU#DE-SN,False,,CITY,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Chemnitz,DED4,ALL#WORLD#EUR#DEU#DED,False,,REGION,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Bahia Blanca,PORT_ARBHI,ALL#WORLD#SOAME#ARG,False,,PORT_TERMINAL,ARG,1,PORT_TERMINAL,UniquenessConstraint - duplicate,NAME
Terminal Bahia Blanca,BB_TERM,ALL#WORLD#SOAME#ARG,False,,PORT_TERMINAL,ARG,1,PORT_TERMINAL,UniquenessConstraint - duplicate,NAME
Corn and Soybean Producing Municipalities in Bahia Region 1  ,BAHIACRNSBSPRODREGION1,ALL#WORLD#SOAME#BRA#BRACW#BAHIA,False,,REGION,BRA,3,REGION,UniquenessConstraint - duplicate,NAME
Corn and Soybean Producing Municipalities in Bahia Region 3,BAHIACRNSBSPRODREGION3,ALL#WORLD#SOAME#BRA#BRACW#BAHIA,False,,REGION,BRA,3,REGION,UniquenessConstraint - duplicate,NAME
Itaporã,ITAPORA,ALL#WORLD#SOAME#BRA#BRASE#MATOG,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Itaporã,IPRMS,ALL#WORLD#SOAME#BRA#BRASE#MATOS,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Thuringia,DEU_THURINGIA,ALL#WORLD#EUR#DEU,False,,REGION,DEU,1,STATE,UniquenessConstraint - duplicate,NAME
Thuringia,DEG,ALL#WORLD#EUR#DEU,False,,NATIONAL_REGION,DEU,1,STATE,UniquenessConstraint - duplicate,NAME
Vorarlberg,AT34,ALL#WORLD#EUR#AUT#AT3,False,,REGION,AUT,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Vorarlberg,AUT_WEST_VORARLBERG,ALL#WORLD#EUR#AUT#AUT_WESTOSTE,False,,REGION,AUT,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Davao Region,DAVAOREGION,ALL#WORLD#ASIA#PHL,False,,NATIONAL_REGION,PHL,1,REGION,UniquenessConstraint - duplicate,NAME
Davao,DAVAO,ALL#WORLD#ASIA#PHL,False,,CITY,PHL,1,REGION,UniquenessConstraint - duplicate,NAME
Davao Oriental,DAVAOORIENTAL,ALL#WORLD#ASIA#PHL,False,,NATIONAL_REGION,PHL,1,REGION,UniquenessConstraint - duplicate,NAME
baja california,B-CA,ALL#WORLD#NOAME#MEX,False,,STATE,MEX,1,STATE,UniquenessConstraint - duplicate,NAME
Baja California Sur,BCS,ALL#WORLD#NOAME#MEX,False,,STATE,MEX,1,STATE,UniquenessConstraint - duplicate,NAME
Poltava Oblast,UA11,ALL#WORLD#EUR#UKR#UA1,False,,REGION,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Poltava Oblast,POLTA,ALL#WORLD#EUR#UKR#CENTE,False,,STATE,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Tien Giang province,TIENGIANG,ALL#WORLD#ASIA#VNM,False,,DEPARTMENT,VNM,1,PROVINCE,UniquenessConstraint - duplicate,NAME
Tien Giang,TIENG,ALL#WORLD#ASIA#VNM,False,,DEPARTMENT,VNM,1,PROVINCE,UniquenessConstraint - duplicate,NAME
Central Italy,ITI,ALL#WORLD#EUR#ITA,False,,NATIONAL_REGION,ITA,1,AUTONOMOUS REGION,UniquenessConstraint - duplicate,NAME
Central Italy,ITAC,ALL#WORLD#EUR#ITA,False,,NATIONAL_REGION,ITA,1,AUTONOMOUS REGION,UniquenessConstraint - duplicate,NAME
Port of Cartagena,CARTAGENE,ALL#WORLD#EUR#ESP,False,,PORT_TERMINAL,ESP,1,PORT_TERMINAL,UniquenessConstraint - duplicate,NAME
Cartagena,PORT_ESCAR,ALL#WORLD#EUR#ESP,False,,PORT_TERMINAL,ESP,1,PORT_TERMINAL,UniquenessConstraint - duplicate,NAME
Lower Bavaria,DE22,ALL#WORLD#EUR#DEU#DE2,False,,REGION,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Lower Bavaria,DEU_BAV_LOWBAY,ALL#WORLD#EUR#DEU#BAVAR,False,,COUNTY,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Juiz de Fora,JUIZFORA,ALL#WORLD#SOAME#BRA#BRANE#MINAS,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Juiz De Fora,JUIZ_DE_FORA,ALL#WORLD#SOAME#BRA#BRANE#MINAS,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Kherson Oblast,UA43,ALL#WORLD#EUR#UKR#UA4,False,,REGION,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Kherson Oblast,KHERS,ALL#WORLD#EUR#UKR#SOUKR,False,,STATE,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Foggia,ITF46,ALL#WORLD#EUR#ITA#ITF#ITF4,False,,DEPARTMENT,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Foggia,FOGGI,ALL#WORLD#EUR#ITA#ITAS#ITAPU,False,,CITY,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Bari,ITF47,ALL#WORLD#EUR#ITA#ITF#ITF4,False,,DEPARTMENT,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Bari,BARII,ALL#WORLD#EUR#ITA#ITAS#ITAPU,False,,CITY,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Lombardy,ITC4,ALL#WORLD#EUR#ITA#ITC,False,,REGION,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Lombardy,ITLOM,ALL#WORLD#EUR#ITA#ITNW,False,,STATE,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Middle Franconia,DEU_BAV_MIDFRANC,ALL#WORLD#EUR#DEU#BAVAR,False,,COUNTY,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Middle Franconia,DE25,ALL#WORLD#EUR#DEU#DE2,False,,REGION,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
West,RO42,ALL#WORLD#EUR#ROU#RO4,False,,REGION,ROU,2,COMMUNES AND VILLAGE,UniquenessConstraint - duplicate,NAME
West,ROU_SWO_W,ALL#WORLD#EUR#ROU#ROU_SWO,False,,REGION,ROU,2,COMMUNES AND VILLAGE,UniquenessConstraint - duplicate,NAME
Burgundy,FRC1,ALL#WORLD#EUR#FRA#FRC,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Burgundy,BURGU,ALL#WORLD#EUR#FRA#PARIS,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Charente-Maritime,FRI32,ALL#WORLD#EUR#FRA#FRI#FRI3,False,,DEPARTMENT,FRA,3,ARRONDISSEMENT,UniquenessConstraint - duplicate,NAME
Charente,FRI31,ALL#WORLD#EUR#FRA#FRI#FRI3,False,,DEPARTMENT,FRA,3,ARRONDISSEMENT,UniquenessConstraint - duplicate,NAME
Santa Maria da Vitória,SANTMARVITOR,ALL#WORLD#SOAME#BRA#BRACW#BAHIA,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Santa Vitoria,SANTAVITORIA,ALL#WORLD#SOAME#BRA#BRANE#MINAS,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Santa Vitória,SAN_VIC,ALL#WORLD#SOAME#BRA#BRANE#MINAS,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Oslo,NOR_OSL,ALL#WORLD#EUR#NOR,False,,CITY,NOR,1,COUNTY,UniquenessConstraint - duplicate,NAME
Oslo County,NOR_OSLCNTY,ALL#WORLD#EUR#NOR,False,,COUNTY,NOR,1,COUNTY,UniquenessConstraint - duplicate,NAME
Grand Est,FRF,ALL#WORLD#EUR#FRA,False,,NATIONAL_REGION,FRA,1,METROPOLITAN REGION,UniquenessConstraint - duplicate,NAME
Grand-Est,GRAND_EST,ALL#WORLD#EUR#FRA,False,,REGION,FRA,1,METROPOLITAN REGION,UniquenessConstraint - duplicate,NAME
Coastal-Karst,SI044,ALL#WORLD#EUR#SVN#SI0#SI04,False,,DEPARTMENT,SVN,3,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Coastal-Karst,SI038,ALL#WORLD#EUR#SVN#SI0#SI03,False,,DEPARTMENT,SVN,3,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Canary Islands,CANARY,ALL#WORLD#EUR#ESP,False,,NATIONAL_REGION,ESP,1,AUTONOMOUS COMMUNITY,UniquenessConstraint - duplicate,NAME
Canary Islands,ES7,ALL#WORLD#EUR#ESP,False,,NATIONAL_REGION,ESP,1,AUTONOMOUS COMMUNITY,UniquenessConstraint - duplicate,NAME
Genoa,ITC33,ALL#WORLD#EUR#ITA#ITC#ITC3,False,,DEPARTMENT,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Genoa,GENOA,ALL#WORLD#EUR#ITA#ITNW#ITLIG,False,,CITY,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Liguria,ITC3,ALL#WORLD#EUR#ITA#ITC,False,,REGION,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Liguria,ITLIG,ALL#WORLD#EUR#ITA#ITNW,False,,STATE,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Stuttgart,DE11,ALL#WORLD#EUR#DEU#DE1,False,,REGION,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Stuttgart,STUTT,ALL#WORLD#EUR#DEU#BADEW,False,,CITY,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Patos De Minas,PATOS_DE_MINAS,ALL#WORLD#SOAME#BRA#BRANE#MINAS,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Patos de Minas,PTOMI,ALL#WORLD#SOAME#BRA#BRANE#MINAS,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Emilia-Romagna,ITH5,ALL#WORLD#EUR#ITA#ITH,False,,REGION,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Emilia-Romagna,ITEMR,ALL#WORLD#EUR#ITA#ITNE,False,,STATE,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Upper Palatinate,DE23,ALL#WORLD#EUR#DEU#DE2,False,,REGION,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Upper Palatinate,DEU_BAV_UPPERPALATI,ALL#WORLD#EUR#DEU#BAVAR,False,,COUNTY,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Ivano-Frankivska Oblast,UA72,ALL#WORLD#EUR#UKR#UA7,False,,REGION,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Ivano-Frankivsk Oblast,IVANO,ALL#WORLD#EUR#UKR#WESTU,False,,STATE,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
North Rhine-Westphalia,DEA,ALL#WORLD#EUR#DEU,False,,NATIONAL_REGION,DEU,1,STATE,UniquenessConstraint - duplicate,NAME
North Rhine-Westphalia Land,NRHWE,ALL#WORLD#EUR#DEU,False,,STATE,DEU,1,STATE,UniquenessConstraint - duplicate,NAME
"TEXAS, SOUTH TEXAS, OTHER (COMBINED) COUNTIES",TX_SOUTH_OTH,ALL#WORLD#NOAME#USA#SOPLA#TEXAS#TEXAS_SOUTH,False,,REGION,USA,4,REGION,UniquenessConstraint - duplicate,NAME
"TEXAS, SOUTH CENTRAL, OTHER (COMBINED) COUNTIES",TX_SC_OTHER,ALL#WORLD#NOAME#USA#SOPLA#TEXAS#SOUTH_CENTRAL_TEXAS,False,,REGION,USA,4,REGION,UniquenessConstraint - duplicate,NAME
Nord - Pas-de-Calais,NPC,ALL#WORLD#EUR#FRA,False,,REGION,FRA,1,METROPOLITAN REGION,UniquenessConstraint - duplicate,NAME
Nord-Pas-de-Calais,NORDP,ALL#WORLD#EUR#FRA,False,,NATIONAL_REGION,FRA,1,METROPOLITAN REGION,UniquenessConstraint - duplicate,NAME
England North West,EN-NW,ALL#WORLD#EUR#GBR,False,,REGION,GBR,1,DISTRICT,UniquenessConstraint - duplicate,NAME
North West (England),TLD,ALL#WORLD#EUR#GBR,False,,NATIONAL_REGION,GBR,1,DISTRICT,UniquenessConstraint - duplicate,NAME
Great Britain North-West,GBRNW,ALL#WORLD#EUR#GBR,False,,STATE,GBR,1,DISTRICT,UniquenessConstraint - duplicate,NAME
Querência,QUERENCIA,ALL#WORLD#SOAME#BRA#BRASE#MATOG,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Querencia,QRCMA,ALL#WORLD#SOAME#BRA#BRASE#MATOG,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Zakarpatska Oblast,UA71,ALL#WORLD#EUR#UKR#UA7,False,,REGION,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Zakarpatska Oblast,ZAKAR,ALL#WORLD#EUR#UKR#WESTU,False,,STATE,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Central Anatolia,TUR_ANATOLIA_C,ALL#WORLD#ASIA#TUR,False,,REGION,TUR,1,PROVINCE,UniquenessConstraint - duplicate,NAME
Central Anatolia,TR7,ALL#WORLD#ASIA#TUR,False,,NATIONAL_REGION,TUR,1,PROVINCE,UniquenessConstraint - duplicate,NAME
Gunsan,PORT_KRKUV,ALL#WORLD#ASIA#KOR,False,,PORT_TERMINAL,KOR,1,PORT_TERMINAL,UniquenessConstraint - duplicate,NAME
gunsan Port,PORT_GUNSAN,ALL#WORLD#ASIA#KOR,False,,PORT_TERMINAL,KOR,1,PORT_TERMINAL,UniquenessConstraint - duplicate,NAME
Battle Creek MI,BATTLECREEKMI,ALL#WORLD#NOAME#USA#EASCB#MICHI,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Battle Creek MI,BACMI,ALL#WORLD#NOAME#USA#EASCB#MICHI,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Karlsruhe,KARLSRUHE---GER,ALL#WORLD#EUR#DEU#BADEW,False,,TERRITORY,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Karlsruhe,DE12,ALL#WORLD#EUR#DEU#DE1,False,,REGION,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Ternopilska Oblast,UA52,ALL#WORLD#EUR#UKR#UA5,False,,REGION,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Ternopil Oblast,TERNO,ALL#WORLD#EUR#UKR#WESTU,False,,STATE,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Gaucha Do Norte,GAUCHA_DO_NORTE,ALL#WORLD#SOAME#BRA#BRASE#MATOG,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Gaúcha do Norte,GAUCHADONORTE,ALL#WORLD#SOAME#BRA#BRASE#MATOG,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Province of Antwerp,BE21,ALL#WORLD#EUR#BEL#BE2,False,,REGION,BEL,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Antwerp,ANTWE,ALL#WORLD#EUR#BEL#FLERE,False,,CITY,BEL,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Centre-Val de Loire,CENTRVAL,ALL#WORLD#EUR#FRA,False,,REGION,FRA,1,METROPOLITAN REGION,UniquenessConstraint - duplicate,NAME
Centre-Val de Loire,FRB,ALL#WORLD#EUR#FRA,False,,NATIONAL_REGION,FRA,1,METROPOLITAN REGION,UniquenessConstraint - duplicate,NAME
Provence-Alpes-Côte d’Azur,FRL0,ALL#WORLD#EUR#FRA#FRL,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Provence-Alpes-Côte d'Azur,PROVE,ALL#WORLD#EUR#FRA#MEDIT,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
İzmir,TR31,ALL#WORLD#ASIA#TUR#TR3,False,,REGION,TUR,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Izmir,IZMIR,ALL#WORLD#ASIA#TUR#AEGEA,False,,CITY,TUR,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Corsica,FRM0,ALL#WORLD#EUR#FRA#FRM,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Corsica,CORSI,ALL#WORLD#EUR#FRA#MEDIT,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Brasília,PORT_BRBSB,ALL#WORLD#SOAME#BRA,False,,PORT_TERMINAL,BRA,1,PORT_TERMINAL,UniquenessConstraint - duplicate,NAME
Brasiléia,PORT_BRBRL,ALL#WORLD#SOAME#BRA,False,,PORT_TERMINAL,BRA,1,PORT_TERMINAL,UniquenessConstraint - duplicate,NAME
Slaski,SLAS,ALL#WORLD#EUR#POL,False,,CITY,POL,1,VOIVODSHIP,UniquenessConstraint - duplicate,NAME
Slaskie,SLAPL,ALL#WORLD#EUR#POL,False,,REGION,POL,1,VOIVODSHIP,UniquenessConstraint - duplicate,NAME
Bom Jesus de Goiás,BJ_GOIAS,ALL#WORLD#SOAME#BRA#GOIAS,False,,CITY,BRA,2,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Bom Jardim de Goiás,BOM_JARD,ALL#WORLD#SOAME#BRA#GOIAS,False,,CITY,BRA,2,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Bom Jesus De Goias,BJGGO,ALL#WORLD#SOAME#BRA#GOIAS,False,,CITY,BRA,2,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Port Klang,PORT_MYPKG,ALL#WORLD#ASIA#MYS,False,,PORT_TERMINAL,MYS,1,PORT_TERMINAL,UniquenessConstraint - duplicate,NAME
Klang Port,PORT_KLANG_PORT,ALL#WORLD#ASIA#MYS,False,,PORT_TERMINAL,MYS,1,PORT_TERMINAL,UniquenessConstraint - duplicate,NAME
Naples,ITF33,ALL#WORLD#EUR#ITA#ITF#ITF3,False,,DEPARTMENT,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
